[ ('[')
WHITE_SPACE ('\n')
IND_STRING_OPEN ('''')
IND_STR_ESCAPE (''''')
IND_STRING_CLOSE ('''')
WHITE_SPACE ('\n')
STRING_OPEN ('"')
STR ('a')
STR_ESCAPE ('\$')
STR ('{b}c')
STRING_CLOSE ('"')
WHITE_SPACE ('\n')
IND_STRING_OPEN ('''')
IND_STR ('a')
IND_STR_ESCAPE ('''$')
IND_STR ('{b}c')
IND_STRING_CLOSE ('''')
WHITE_SPACE ('\n')
STRING_OPEN ('"')
STR ('a')
STR_ESCAPE ('\n')
STR_ESCAPE ('\r')
STR_ESCAPE ('\t')
STR ('c')
STRING_CLOSE ('"')
WHITE_SPACE ('\n')
IND_STRING_OPEN ('''')
IND_STR ('a')
IND_STR_ESCAPE ('''\n')
IND_STR_ESCAPE ('''\r')
IND_STR_ESCAPE ('''\t')
IND_STR ('c')
IND_STRING_CLOSE ('''')
WHITE_SPACE ('\n')
STRING_OPEN ('"')
STR ('a')
STR_ESCAPE ('\b')
STR ('c')
STRING_CLOSE ('"')
WHITE_SPACE ('\n')
IND_STRING_OPEN ('''')
IND_STR ('a')
IND_STR_ESCAPE ('''\b')
IND_STR ('c')
IND_STRING_CLOSE ('''')
WHITE_SPACE ('\n')
STRING_OPEN ('"')
STR ('a')
STR ('$$')
STR ('{b}c')
STRING_CLOSE ('"')
WHITE_SPACE ('\n')
IND_STRING_OPEN ('''')
IND_STR ('a')
IND_STR ('$$')
IND_STR ('{b}c')
IND_STRING_CLOSE ('''')
WHITE_SPACE ('\n')
] (']')
